tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
op:rm;op_instance:27;op_sequence:459,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31381,0,31380,19649,19644,1,31381,1561240169757817,1561240169758020,999,999,3244,418,0,0,8,0,6,0,1301790720000,0,0,0,13884,275,29,2,0,4096,0,2139394,4438660,7,688726,82203
op:rm;op_instance:27;op_sequence:459,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31380,0,19656,19649,19644,1,31380,1561240169756946,1561240169759286,2999,3999,3948,1520,0,0,8,9,0,0,1222901760000,0,0,0,40851,68,79,2,0,4096,0,7015045,32524,10,8074508,273927
op:rm;op_instance:27;op_sequence:459,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.nsmp_100.nc,0,31383,0,31382,19649,19644,1,31383,1561240169793735,1561240169794126,14997,6998,6748,2200,0,0,8,13,9,0,1096990720000,0,0,0,2083159,63,266,1,0,4096,0,22912552,3896725,23,1331076,385689
op:rm;op_instance:27;op_sequence:459,pp075,grep,/bin/grep,UNLIMITED,0,31382,0,19656,19649,19644,1,31382,1561240169768838,1561240169795286,1999,3999,3916,1506,0,0,8,8,0,0,1244241920000,0,0,0,45797,15,80,1,0,4096,0,6067419,39166,9,91438750,251582
op:rm;op_instance:27;op_sequence:459,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31384,0,19656,19649,19644,1,31384,1561240169798782,1561240169800026,999,999,3152,451,0,0,8,2,1,0,1298432000000,0,0,0,13782,15,29,2,0,4096,0,2283857,62994,4,4288197,307122
op:ncks;op_instance:16;op_sequence:460,pp075,mv,/bin/mv,-f year.nc.pid31385.ncks.tmp year.nc,0,31386,0,31385,19649,19644,1,31386,1561240169888951,1561240169889069,5999,2999,4264,2139,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,9605947,38897,10,392176,114182
op:ncks;op_instance:16;op_sequence:460,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.nsmp_100.nc year.nc,0,31385,0,19656,19649,19644,1,31385,1561240169832014,1561240169890057,42993,27995,27480,2843,0,0,38952,17,11,0,1318420480000,0,0,0,41184230,20349892,5268,2496,0,19943424,0,71091154,175138,29,200686728,45152742
op:timavg;op_instance:19;op_sequence:461,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmp_100.nc year.nc,0,31388,0,31387,19649,19644,1,31388,1561240169906607,1561240169906734,999,0,2888,388,0,0,0,0,1,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,1269694,31963,2,426248,123895
op:timavg;op_instance:19;op_sequence:461,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmp_100.nc year.nc,0,31389,0,31387,19649,19644,1,31389,1561240169916117,1561240169916182,3999,1999,3664,1364,0,0,0,4,2,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,6294670,43384,7,207848,60823
op:timavg;op_instance:19;op_sequence:461,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmp_100.nc year.nc,0,31390,0,31387,19649,19644,1,31390,1561240169919843,1561240169920171,999,999,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2426504,50239,2,1117858,306784
op:timavg;op_instance:19;op_sequence:461,pp075,date,/bin/date,+%j%H%M%S%N,0,31391,0,31387,19649,19644,1,31391,1561240169929045,1561240169929144,2999,2999,3748,1392,0,0,0,4,2,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,6614747,52105,7,325352,94724
op:timavg;op_instance:19;op_sequence:461,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31392,0,31387,19649,19644,1,31392,1561240169961732,1561240170053153,97985,19996,19772,3799,0,0,3304,15,13,0,1311416320000,0,0,0,27139065,3469992,675,53,0,1691648,0,118836569,240712,29,316099957,91269636
op:timavg;op_instance:19;op_sequence:461,pp075,rm,/bin/rm,-f nml173174929929098231,0,31393,0,31387,19649,19644,1,31393,1561240170062112,1561240170062239,2999,2999,3700,1353,0,0,0,4,2,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,6165012,66312,7,420004,121994
op:timavg;op_instance:19;op_sequence:461,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmp_100.nc year.nc,0,31387,0,19656,19649,19644,1,31387,1561240169901877,1561240170063091,4999,6998,4276,1728,0,0,16,20,2,0,1292943360000,0,0,0,50145,428,90,10,0,8192,0,12258637,68943,23,557439544,5769932
op:rm;op_instance:27;op_sequence:462,pp075,rm,/bin/rm,-f year.nc,0,31394,0,19656,19649,19644,1,31394,1561240170074364,1561240170077826,2999,4999,3700,1393,0,0,8,5,1,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,8871447,53369,7,11954246,3450586
op:rm;op_instance:27;op_sequence:462,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31396,0,31395,19649,19644,1,31396,1561240170089184,1561240170089364,1999,0,3240,417,0,0,8,0,7,0,1301749760000,0,0,0,13884,275,29,2,0,4096,0,2168247,4614665,8,610616,80869
op:rm;op_instance:27;op_sequence:462,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31395,0,19656,19649,19644,1,31395,1561240170088194,1561240170090633,5999,999,3952,1521,0,0,8,9,0,0,1222901760000,0,0,0,40851,68,79,2,0,4096,0,7249458,34147,10,8416322,248914
op:rm;op_instance:27;op_sequence:462,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.nsmz_100.nc,0,31398,0,31397,19649,19644,1,31398,1561240170127388,1561240170127775,16997,6998,6748,2197,0,0,8,13,9,0,1096990720000,0,0,0,2083159,63,266,1,0,4096,0,24375122,3920357,23,1319512,382148
op:rm;op_instance:27;op_sequence:462,pp075,grep,/bin/grep,UNLIMITED,0,31397,0,19656,19649,19644,1,31397,1561240170100267,1561240170128934,2999,2999,3912,1507,0,0,8,8,0,0,1244241920000,0,0,0,45795,15,80,1,0,4096,0,6224053,39779,9,99112315,245998
op:rm;op_instance:27;op_sequence:462,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31399,0,19656,19649,19644,1,31399,1561240170132542,1561240170133811,999,999,3148,450,0,0,8,2,1,0,1298391040000,0,0,0,13782,15,29,2,0,4096,0,2490236,62410,4,4375111,301926
op:ncks;op_instance:16;op_sequence:463,pp075,mv,/bin/mv,-f year.nc.pid31400.ncks.tmp year.nc,0,31401,0,31400,19649,19644,1,31401,1561240170223484,1561240170223587,2999,4999,4260,2138,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8559074,32488,10,339020,98645
op:ncks;op_instance:16;op_sequence:463,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.nsmz_100.nc year.nc,0,31400,0,19656,19649,19644,1,31400,1561240170166653,1561240170224448,38994,32994,27488,2844,0,0,38952,17,9,0,1318461440000,0,0,0,41184210,20349820,5268,2496,0,19943424,0,72225554,205598,27,199825531,45569091
op:timavg;op_instance:19;op_sequence:464,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmz_100.nc year.nc,0,31403,0,31402,19649,19644,1,31403,1561240170241216,1561240170241357,999,0,2888,388,0,0,0,0,0,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,1818868,25440,1,472160,137279
op:timavg;op_instance:19;op_sequence:464,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmz_100.nc year.nc,0,31404,0,31402,19649,19644,1,31404,1561240170250647,1561240170250704,2999,1999,3664,1364,0,0,0,4,2,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,5449220,50457,7,184187,53909
op:timavg;op_instance:19;op_sequence:464,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmz_100.nc year.nc,0,31405,0,31402,19649,19644,1,31405,1561240170253908,1561240170254178,999,999,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2079063,44762,2,920599,251383
op:timavg;op_instance:19;op_sequence:464,pp075,date,/bin/date,+%j%H%M%S%N,0,31406,0,31402,19649,19644,1,31406,1561240170262038,1561240170262126,1999,2999,3748,1392,0,0,0,4,0,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,5709273,30336,5,292046,85056
op:timavg;op_instance:19;op_sequence:464,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31407,0,31402,19649,19644,1,31407,1561240170293335,1561240170384439,98984,16997,20084,3878,0,0,3304,15,14,0,1311375360000,0,0,0,27139049,3469980,675,53,0,1691648,0,116905258,246837,30,315004231,90955359
op:timavg;op_instance:19;op_sequence:464,pp075,rm,/bin/rm,-f nml173174930262085256,0,31408,0,31402,19649,19644,1,31408,1561240170393492,1561240170393620,2999,1999,3700,1353,0,0,0,4,1,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,5869251,55693,6,424999,123548
op:timavg;op_instance:19;op_sequence:464,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.nsmz_100.nc year.nc,0,31402,0,19656,19649,19644,1,31402,1561240170235914,1561240170394445,6998,4999,4276,1729,0,0,16,20,3,0,1292943360000,0,0,0,50145,428,90,10,0,8192,0,12557749,94405,24,548162480,6095981
op:rm;op_instance:27;op_sequence:465,pp075,rm,/bin/rm,-f year.nc,0,31409,0,19656,19649,19644,1,31409,1561240170404845,1561240170408108,3999,3999,3700,1393,0,0,8,5,1,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,8895695,51685,7,11267110,3250686
op:rm;op_instance:27;op_sequence:465,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31411,0,31410,19649,19644,1,31411,1561240170418711,1561240170418897,999,999,3236,419,0,0,8,0,6,0,1301749760000,0,0,0,13884,277,29,2,0,4096,0,2088095,4243453,7,626343,85223
op:rm;op_instance:27;op_sequence:465,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31410,0,19656,19649,19644,1,31410,1561240170417840,1561240170422782,3999,1999,3948,1521,0,0,8,9,0,0,1222901760000,0,0,0,40852,69,79,2,0,4096,0,6696704,34066,10,17069886,256862
op:rm;op_instance:27;op_sequence:465,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.silgp_100.nc,0,31413,0,31412,19649,19644,1,31413,1561240170458201,1561240170458586,13997,7998,6748,2200,0,0,8,13,11,0,1096990720000,0,0,0,2083159,64,266,1,0,4096,0,22908724,3982778,25,1313612,380440
op:rm;op_instance:27;op_sequence:465,pp075,grep,/bin/grep,UNLIMITED,0,31412,0,19656,19649,19644,1,31412,1561240170432875,1561240170459747,4999,999,3912,1506,0,0,8,8,1,0,1244241920000,0,0,0,45806,15,80,1,0,4096,0,6089511,47216,10,92908160,249261
op:rm;op_instance:27;op_sequence:465,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31414,0,19656,19649,19644,1,31414,1561240170463308,1561240170464558,999,999,3148,450,0,0,8,2,1,0,1298391040000,0,0,0,13782,15,29,2,0,4096,0,2209309,60177,4,4307168,235421
op:ncks;op_instance:16;op_sequence:466,pp075,mv,/bin/mv,-f year.nc.pid31415.ncks.tmp year.nc,0,31416,0,31415,19649,19644,1,31416,1561240170552593,1561240170552697,3999,3999,4264,2138,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8333864,55207,10,344234,100061
op:ncks;op_instance:16;op_sequence:466,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.silgp_100.nc year.nc,0,31415,0,19656,19649,19644,1,31415,1561240170496392,1561240170553564,34994,34994,27488,2846,0,0,38952,17,9,0,1318420480000,0,0,0,41184250,20349965,5268,2496,0,19943424,0,70881781,160565,27,197673138,45093222
op:timavg;op_instance:19;op_sequence:467,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.silgp_100.nc year.nc,0,31418,0,31417,19649,19644,1,31418,1561240170570173,1561240170570307,999,0,2888,388,0,0,0,0,0,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,1831963,26831,1,449616,130735
op:timavg;op_instance:19;op_sequence:467,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.silgp_100.nc year.nc,0,31419,0,31417,19649,19644,1,31419,1561240170579587,1561240170579644,3999,999,3664,1364,0,0,0,4,2,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,5583537,57166,7,183268,53608
op:timavg;op_instance:19;op_sequence:467,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.silgp_100.nc year.nc,0,31420,0,31417,19649,19644,1,31420,1561240170582854,1561240170583136,999,999,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2125769,43534,2,964063,265425
op:timavg;op_instance:19;op_sequence:467,pp075,date,/bin/date,+%j%H%M%S%N,0,31421,0,31417,19649,19644,1,31421,1561240170591262,1561240170591351,2999,1999,3748,1391,0,0,0,4,3,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,5723949,48289,8,292974,85288
op:timavg;op_instance:19;op_sequence:467,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31422,0,31417,19649,19644,1,31422,1561240170622751,1561240170714011,97985,18997,19776,3800,0,0,3304,15,16,0,1311416320000,0,0,0,27139081,3470004,675,53,0,1691648,0,117639817,239833,32,315542714,91108809
op:timavg;op_instance:19;op_sequence:467,pp075,rm,/bin/rm,-f nml173174930591309995,0,31423,0,31417,19649,19644,1,31423,1561240170722945,1561240170723071,2999,2999,3700,1355,0,0,0,4,1,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,6374567,53196,6,419403,121798
op:timavg;op_instance:19;op_sequence:467,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.silgp_100.nc year.nc,0,31417,0,19656,19649,19644,1,31417,1561240170565033,1561240170723896,10998,999,4276,1732,0,0,16,20,3,0,1292943360000,0,0,0,50146,430,90,10,0,8192,0,12302332,70362,24,549310944,5885164
op:rm;op_instance:27;op_sequence:468,pp075,rm,/bin/rm,-f year.nc,0,31424,0,19656,19649,19644,1,31424,1561240170734833,1561240170738261,2999,4999,3700,1393,0,0,8,5,2,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,8944523,60610,8,11837468,3415703
op:rm;op_instance:27;op_sequence:468,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31426,0,31425,19649,19644,1,31426,1561240170749307,1561240170749486,1999,0,3244,417,0,0,8,0,6,0,1301790720000,0,0,0,13884,289,29,2,0,4096,0,2140381,4439474,7,606060,81504
op:rm;op_instance:27;op_sequence:468,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31425,0,19656,19649,19644,1,31425,1561240170748442,1561240170750777,3999,2999,3952,1521,0,0,8,9,0,0,1222901760000,0,0,0,40858,75,79,2,0,4096,0,7002892,32558,10,8060031,245797
op:rm;op_instance:27;op_sequence:468,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.wc_vert_int_alk.nc,0,31428,0,31427,19649,19644,1,31428,1561240170786562,1561240170786950,15997,6998,6748,2193,0,0,8,13,10,0,1096990720000,0,0,0,2083159,70,266,1,0,4096,0,23170427,3960092,24,1319069,382175
op:rm;op_instance:27;op_sequence:468,pp075,grep,/bin/grep,UNLIMITED,0,31427,0,19656,19649,19644,1,31427,1561240170761633,1561240170788107,4999,999,3912,1503,0,0,8,8,1,0,1244241920000,0,0,0,45851,15,80,1,0,4096,0,6153513,42677,10,91529071,245318
op:rm;op_instance:27;op_sequence:468,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31429,0,19656,19649,19644,1,31429,1561240170791625,1561240170792858,999,999,3148,449,0,0,8,2,1,0,1298391040000,0,0,0,13782,15,29,2,0,4096,0,2393977,82845,5,4250659,301260
op:ncks;op_instance:16;op_sequence:469,pp075,mv,/bin/mv,-f year.nc.pid31430.ncks.tmp year.nc,0,31431,0,31430,19649,19644,1,31431,1561240170882110,1561240170882212,3999,3999,4260,2137,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8735691,31651,10,338650,98463
op:ncks;op_instance:16;op_sequence:469,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.wc_vert_int_alk.nc year.nc,0,31430,0,19656,19649,19644,1,31430,1561240170825659,1561240170883090,32994,38994,27960,2965,0,0,38952,17,12,0,1318420480000,0,0,0,41176062,20341731,5268,2496,0,19943424,0,72107381,235129,30,198568653,45456428
op:timavg;op_instance:19;op_sequence:470,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.wc_vert_int_alk.nc year.nc,0,31433,0,31432,19649,19644,1,31433,1561240170899758,1561240170899896,999,999,2892,388,0,0,0,0,1,0,1296465920000,0,0,0,17617,0,40,0,0,0,0,2233095,41191,2,460904,133912
op:timavg;op_instance:19;op_sequence:470,pp075,getopt,/usr/bin/getopt,abdmWo:v:w:r:z:s: -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.wc_vert_int_alk.nc year.nc,0,31434,0,31432,19649,19644,1,31434,1561240170909487,1561240170909550,3999,1999,3668,1365,0,0,0,4,0,0,1198407680000,0,0,0,38634,0,74,0,0,0,0,6056000,35902,5,202856,59332
op:timavg;op_instance:19;op_sequence:470,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.wc_vert_int_alk.nc year.nc,0,31435,0,31432,19649,19644,1,31435,1561240170913139,1561240170913437,999,999,3032,421,0,0,0,0,1,0,1296588800000,0,0,0,13777,59,29,1,0,0,0,2336545,45347,2,1017248,278288
op:timavg;op_instance:19;op_sequence:470,pp075,date,/bin/date,+%j%H%M%S%N,0,31436,0,31432,19649,19644,1,31436,1561240170922160,1561240170922256,2999,2999,3748,1391,0,0,0,4,2,0,1220157440000,0,0,0,45963,0,77,0,0,0,0,6299999,54955,7,314928,91635
op:timavg;op_instance:19;op_sequence:470,pp075,TAVG.exe,/home/fms/local/opt/fre-nctools/bronx-14/gfdl/bin/TAVG.exe,,0,31437,0,31432,19649,19644,1,31437,1561240170954362,1561240171045754,95985,20996,19784,3804,0,0,3304,15,16,0,1311457280000,0,0,0,25539893,3469980,662,53,0,1691648,0,117784827,251866,32,315999970,91234846
op:timavg;op_instance:19;op_sequence:470,pp075,rm,/bin/rm,-f nml173174930922212187,0,31438,0,31432,19649,19644,1,31438,1561240171054834,1561240171054973,3999,1999,3700,1356,0,0,0,4,2,0,1198776320000,0,0,0,38598,0,74,0,0,0,4096,6508726,61801,7,464692,130083
op:timavg;op_instance:19;op_sequence:470,pp075,tcsh,/bin/tcsh,-f /home/fms/local/opt/fre-nctools/bronx-15/share/bin/timavg.csh -mb -o /vftmp/Jeffrey.Durachta/job804280/tempCache/ocean_cobalt_tracers_int.1907.wc_vert_int_alk.nc year.nc,0,31432,0,19656,19649,19644,1,31432,1561240170894633,1561240171055779,10998,999,4276,1726,0,0,16,20,2,0,1292943360000,0,0,0,50152,442,90,10,0,8192,0,12399580,70908,23,557208207,6034034
op:rm;op_instance:27;op_sequence:471,pp075,rm,/bin/rm,-f year.nc,0,31439,0,19656,19649,19644,1,31439,1561240171066832,1561240171070244,2999,5999,3700,1392,0,0,8,5,2,0,1198776320000,0,0,0,38598,14,74,1,0,4096,19939328,9138159,70525,8,11784440,3406934
op:rm;op_instance:27;op_sequence:471,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31441,0,31440,19649,19644,1,31441,1561240171080738,1561240171080931,0,999,3240,418,0,0,8,0,6,0,1301749760000,0,0,0,13884,285,29,2,0,4096,0,1986190,4098714,7,654628,80986
op:rm;op_instance:27;op_sequence:471,pp075,sed,/bin/sed,s#.*/##;s/ocean_cobalt_tracers_int.190501-190912.//,0,31440,0,19656,19649,19644,1,31440,1561240171080044,1561240171082224,3999,1999,3948,1517,0,0,8,9,1,0,1222901760000,0,0,0,40856,73,79,2,0,4096,0,6661755,38818,11,7523572,259913
op:rm;op_instance:27;op_sequence:471,pp075,ncdump,/app/netcdf-4.2_optimized/bin/ncdump,-h ./ocean_cobalt_tracers_int.190501-190912.wc_vert_int_c.nc,0,31443,0,31442,19649,19644,1,31443,1561240171116574,1561240171116966,14997,6998,6748,2194,0,0,8,13,8,0,1096990720000,0,0,0,2083159,68,266,1,0,4096,0,22777292,3902442,22,1335718,386898
op:rm;op_instance:27;op_sequence:471,pp075,grep,/bin/grep,UNLIMITED,0,31442,0,19656,19649,19644,1,31442,1561240171092004,1561240171118121,2999,2999,3912,1505,0,0,8,8,2,0,1244241920000,0,0,0,45839,15,80,1,0,4096,0,6080700,47708,11,90294533,245398
op:rm;op_instance:27;op_sequence:471,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,31444,0,19656,19649,19644,1,31444,1561240171121656,1561240171122955,999,999,3152,450,0,0,8,2,1,0,1298432000000,0,0,0,13782,15,29,2,0,4096,0,2304739,60301,4,4475769,298463
op:ncks;op_instance:16;op_sequence:472,pp075,mv,/bin/mv,-f year.nc.pid31445.ncks.tmp year.nc,0,31446,0,31445,19649,19644,1,31446,1561240171211419,1561240171211522,4999,2999,4264,2140,0,0,0,8,1,0,1285488640000,0,0,0,60377,0,103,0,0,0,0,8592108,30850,10,339875,98882
op:ncks;op_instance:16;op_sequence:472,pp075,ncks,/app/nco/4.5.4/bin/ncks,-a -h -F --header_pad 16384 -d time\,25\,36 ./ocean_cobalt_tracers_int.190501-190912.wc_vert_int_c.nc year.nc,0,31445,0,19656,19649,19644,1,31445,1561240171154906,1561240171212385,35994,34994,27700,2901,0,0,38952,17,9,0,1318379520000,0,0,0,41176082,20341801,5268,2496,0,19943424,0,71355410,160120,27,198732554,45367827
